CustomerID,Recency,Frequency,TotalSpend,ChurnProbability,ChurnRisk,Churned
12346.0,326,1,77183.6,0.6728178,High,1
12347.0,2,7,4310.0,0.00013298815,Low,0
12348.0,75,4,1797.24,0.0025816432,Low,0
12349.0,19,1,1757.55,0.2806659,Low,0
12350.0,310,1,334.4,0.8042588,High,1
12352.0,36,8,2506.04,0.067547634,Low,0
12353.0,204,1,89.0,0.9316023,High,1
12354.0,232,1,1079.4,0.884965,High,1
12355.0,214,1,459.4,0.78996927,High,1
12356.0,23,3,2811.43,0.00013274743,Low,0
12357.0,33,1,6207.67,0.14166048,Low,0
12358.0,2,2,1168.06,0.18578134,Low,0
12359.0,58,4,6372.58,0.0035902422,Low,0
12360.0,52,3,2662.06,0.06789051,Low,0
12361.0,287,1,189.9,0.7939556,High,1
12362.0,3,10,5226.23,0.00010043377,Low,0
12363.0,110,2,552.0,0.80194265,High,1
12364.0,8,4,1313.1,0.1608099,Low,0
12365.0,291,2,641.38,0.57839,Medium,1
12367.0,4,1,168.9,0.16863541,Low,0
12370.0,51,4,3545.69,0.0011252825,Low,0
12371.0,45,2,1887.96,0.1897097,Low,0
12372.0,72,3,1298.04,0.089364946,Low,0
12373.0,311,1,364.6,0.78390276,High,1
12374.0,25,1,742.9300000000001,0.31529897,Medium,0
12375.0,11,2,457.5,0.7783038,High,0
12377.0,315,2,1628.12,0.73978007,High,1
12378.0,130,1,4008.62,0.81669176,High,1
12379.0,82,2,852.24,0.30761486,Medium,0
12380.0,22,4,2724.81,0.1796694,Low,0
12381.0,5,5,1845.31,0.19457573,Low,0
12383.0,185,5,1850.56,0.6578703,High,1
12384.0,29,2,585.27,0.5077512,Medium,0
12386.0,338,2,401.9,0.8645143,High,1
12388.0,16,6,2780.66,0.00033208024,Low,0
12390.0,80,1,549.84,0.13072394,Low,0
12391.0,22,1,460.89,0.11896394,Low,0
12393.0,72,4,1582.6000000000001,0.058084067,Low,0
12394.0,64,2,1272.48,0.1411335,Low,0
12395.0,19,12,3018.63,0.0005676286,Low,0
12397.0,36,2,2409.9,0.029155081,Low,0
12398.0,46,1,1635.6599999999999,0.1813769,Low,0
12399.0,119,4,1108.65,0.8707817,High,1
12401.0,303,1,84.3,0.9729422,High,1
12402.0,323,1,225.6,0.857491,High,1
12403.0,50,1,427.7,0.17007373,Low,0
12405.0,149,1,1710.39,0.8028045,High,1
12406.0,22,2,3415.3,0.045352455,Low,0
12407.0,50,5,1708.1200000000001,0.047554437,Low,0
12408.0,33,5,2888.55,0.018918475,Low,0
12409.0,79,3,11072.67,0.075352,Low,0
12410.0,309,2,693.3299999999999,0.7119048,High,1
12412.0,75,3,1226.88,0.19885325,Low,0
12413.0,67,3,758.1,0.032709155,Low,0
12414.0,217,3,562.41,0.77032346,High,1
12415.0,24,21,124914.53,0.00017142617,Low,0
12417.0,3,9,3649.1,0.0015326792,Low,0
12418.0,113,1,668.58,0.42820615,Medium,1
12420.0,64,1,600.39,0.30835354,Medium,0
12421.0,16,4,807.04,0.0019494792,Low,0
12422.0,96,3,803.5600000000001,0.31207916,Medium,1
12423.0,1,8,1859.31,5.1514082e-05,Low,0
12424.0,163,2,1760.96,0.7825489,High,1
12425.0,78,1,777.2,0.08323931,Low,0
12426.0,195,1,582.73,0.71192145,High,1
12427.0,22,3,825.8,0.0003205815,Low,0
12428.0,26,9,7956.46,0.0013466246,Low,0
12429.0,9,4,3750.4,0.00014802042,Low,0
12430.0,43,1,256.4,0.33533347,Medium,0
12431.0,36,15,6487.45,8.805621e-05,Low,0
12432.0,43,5,5059.32,0.062361628,Low,0
12433.0,1,7,13375.87,0.0003282909,Low,0
12434.0,85,2,806.14,0.07979463,Low,0
12435.0,80,2,7829.89,0.574962,Medium,0
12436.0,100,1,509.01,0.8514627,High,1
12437.0,2,18,4951.41,8.439403e-05,Low,0
12438.0,14,2,2906.85,0.12920001,Low,0
12441.0,367,1,173.55,0.8522488,High,1
12442.0,3,1,172.06,0.4023124,Medium,0
12444.0,21,5,5005.46,0.14123522,Low,0
12445.0,22,1,133.4,0.18828253,Low,0
12446.0,58,1,1002.3100000000001,0.15672107,Low,0
12447.0,243,1,476.49,0.80106175,High,1
12448.0,44,1,449.45,0.42420447,Medium,0
12449.0,22,4,4067.29,0.03653992,Low,0
12450.0,156,2,197.88,0.88401634,High,1
12451.0,11,5,9035.52,0.00011007466,Low,0
12452.0,17,2,430.57,0.35224342,Medium,0
12453.0,134,1,707.09,0.9023417,High,1
12454.0,56,1,3528.34,0.10133424,Low,0
12455.0,73,6,2466.86,0.024825597,Low,0
12456.0,44,3,3181.04,0.050424468,Low,0
12457.0,66,7,2363.23,0.08227391,Low,0
12458.0,71,2,947.4,0.03338454,Low,0
12461.0,94,2,826.88,0.77509654,High,1
12462.0,19,2,1189.59,0.00059743813,Low,0
12463.0,53,4,1344.78,0.18458688,Low,0
12464.0,10,8,1212.05,0.0004980281,Low,0
12465.0,17,2,742.1899999999999,0.080617525,Low,0
12468.0,188,2,729.5400000000001,0.74885505,High,1
12471.0,2,30,19824.05,0.00021366008,Low,0
12472.0,32,7,6572.11,0.00024957044,Low,0
12473.0,29,5,3938.5499999999997,0.057489287,Low,0
12474.0,17,18,7375.79,7.6768534e-05,Low,0
12475.0,54,1,723.38,0.23330842,Low,0
12476.0,16,11,6816.42,6.82317e-05,Low,0
12477.0,23,6,13219.74,0.00049857434,Low,0
12478.0,4,1,680.99,0.1773388,Low,0
